D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_1f0566f5.jpg 884.8555881617326,331.28920371977915,997.1163586553753,390.8918555278983,10 271.4027111705125,328.97832400522566,410.66868875397563,393.0256502175423,20 1002.8555881617326,331.28920371977915,1147.1163586553753,390.8918555278983,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_02c18915.jpg 880.1996408311784,333.32580051818195,1002.7901826091088,389.72434725805306,10 285.80688888443683,327.99700567370564,396.70297615774757,394.7635015918745,20 998.1996408311784,333.32580051818195,1152.7901826091088,389.72434725805306,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_256aac54.jpg 886.7501811966345,335.60420237947574,994.4876843031348,387.2157722866705,10 269.6675856061124,334.54090279146976,411.47291242339725,387.7298755284264,20 1004.7501811966345,335.60420237947574,1144.4876843031348,387.2157722866705,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_1f0566f5.jpg 855.2813997030046,426.0889379766654,981.8057527872456,524.1149437047752,11 287.70827573842234,189.19572883900332,440.8831161145886,301.66250916325316,21 964.2991840458715,471.24558418707556,1120.3876820366527,581.517460073941,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_2eef363c.jpg 884.1714157222668,333.51291201208517,997.4112458776194,388.71286046386376,10 274.913297839523,334.6146831938122,406.37509125373435,387.70745334460935,20 1002.1714157222668,333.51291201208517,1147.4112458776194,388.71286046386376,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_15c2ab32.jpg 888.7917582908572,334.32105396047154,992.3098545077205,387.04197504279614,10 273.95125046111434,332.38711235070286,407.0226838699459,389.4524272592555,20 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_35d945ea.jpg 882.688626809344,331.85581293811083,998.7080957718458,390.845608120178,10 275.0428042263743,324.8660267237956,406.4651226676201,397.395453307206,20 1000.688626809344,331.85581293811083,1148.7080957718458,390.845608120178,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_02c18915.jpg 850.7581444397397,426.69749263009453,985.599975835516,525.7163976614024,11 299.6824844423036,194.3100256641451,427.68761071264316,298.43243027845983,21 959.7760415608695,471.85418555479237,1124.1819050849235,583.1189140305678,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_4c62d595.jpg 887.5744653722013,332.17923616463395,994.6247766373317,389.87228460604365,10 274.86197227444495,330.8430665754263,407.31736092305346,391.69291338505377,20 1005.5744653722013,332.17923616463395,1144.6247766373317,389.87228460604365,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_3e39f073.jpg 884.1118705114682,333.48412596186427,998.0407748946891,388.6575783550179,10 275.90167969842514,334.8547786156255,406.07443490036076,387.64188000336753,20 1002.1118705114682,333.48412596186427,1125.352590626665,388.6575783550179,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_256aac54.jpg 858.7414322581308,431.01623656941956,978.0288421982618,519.9284876783909,11 288.4346985307484,193.88651555165234,439.800246391806,297.29325084488255,21 967.7592166009977,476.1728827798297,1116.6107714476689,577.3310040475567,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_1f0566f5.jpg 792.2474809660528,511.9598060149988,913.7732580778502,633.485584754385,12 356.9619817037651,76.54908542070689,500.7261890501495,220.31329509199713,22 875.6860793224569,595.3984080186201,1019.8392729376856,739.5516042505133,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_2eef363c.jpg 855.3104237977404,428.92964602413576,981.0544143451111,523.2627267351902,11 292.81414002597603,196.7945557720584,434.58661093566025,296.15408665058294,21 964.3282081406073,474.08629223454614,1119.6363435945182,580.6652431043558,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_15c2ab32.jpg 860.7464126141699,431.2004994840331,976.5600685685654,519.5229533861375,11 291.78548356180227,194.12449192757958,436.5653844773574,297.77018711837945,21 
